index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
2105,0.7006707373507439,-1.3895141615390993,-1.3756788465846534,0.29811517735168835,-0.7958072730226966,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-0.7904377452542022,-1.3761767256894837,-0.6734630334369506,-0.6973649204319059,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,1.602279597869666,-1.1147016807870982,-0.7220211191677839,1.540896021289232,-1.5124015955618229,-1.5129595386300339,1.8055591353681946,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.597118121087615,-0.7291846124077814,-1.1143648930959908,-0.750289951891166,0.9446449597489269,9888.33416857629,9718.521047168917,9718.507880375031,9718.505447075064,9718.50443069531,9718.502640477893,9718.49606250932,9718.490737261634,9718.495584328453,9718.497477627503,9718.4907386727,9718.501774337354,9718.42144231506,9890.44993435,9719.67606678,9719.67265839,9719.66691861,9719.66491425,9719.66308768,9719.66142249,9719.65984664,9719.65835069,9719.65690357,9719.6555383,9719.65423189,9719.66191574,train
2106,0.7163880916669915,-0.4915470191616523,-0.49083454317166736,0.23395776360114318,-0.7432554874971138,0.4092977327208837,-0.568509245479897,0.29527012847263584,-0.4804287358113457,0.0879853960764632,-0.5300743990873898,-0.6734630334369506,-0.7014132726697699,-0.6110506373997854,-0.7574455785668859,0.29527012847263584,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-0.677704628430717,-0.7220211191677839,1.115605885783223,-0.2304757709112227,-0.17596409287213596,0.25143690578612815,-0.5198390148802802,-0.5930198679634464,-0.6862899972146614,-0.540140002197023,-0.6895086020584764,-0.7291846124077814,-0.6951102073765466,-0.6938581528829068,0.5457371330530602,9903.693015029856,9731.03746128372,9731.063464048933,9731.06480802254,9731.093893070061,9731.101088252997,9731.108059447079,9731.11464407964,9731.115462432035,9731.120917535709,9731.13253822914,9731.134318261735,9731.045122141702,9898.12315986,9729.28555971,9729.28673462,9729.28751305,9729.29063675,9729.28863514,9729.29154494,9729.29191088,9729.29224701,9729.29255339,9729.29282887,9729.29309358,9729.29217572,train
2107,0.7014754596716584,-1.3895141615390993,-1.3756788465846534,0.31979293831177047,-0.3070497800556762,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,-0.21230280673852925,-1.3761767256894837,-0.6734630334369506,-0.6976475449261237,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6811145554269767,0.1768275114131215,-0.47121523272058913,1.8727890872483586,-1.1147016807870982,-0.7220211191677839,0.5385602393697833,-1.5124015955618229,-1.5129595386300339,1.450451981924077,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6195854332694521,-0.7291846124077814,-1.1143648930959908,-0.7341665807459491,0.7753654900975415,9888.678789854148,9718.829887600314,9718.829502941357,9718.825052924463,9718.828025511162,9718.82933133139,9718.826695931126,9718.826138281162,9718.83013315814,9718.827033428088,9718.826240350883,9718.830817214968,9718.760059340913,9890.34651354,9719.52789119,9719.52904704,9719.52984292,9719.53044059,9719.53099979,9719.53149959,9719.53187974,9719.53222987,9719.53253997,9719.53284106,9719.53315002,9719.46765019,train
2108,0.7095421206180397,-0.4915470191616523,-0.9332566948781604,1.5541115093418776,-1.6437980716432692,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.4804287358113457,1.2014124722532538,-0.9531255623884368,-0.6734630334369506,-0.6593470531235107,-0.6110506373997854,-0.7574455785668859,0.7544686602000881,-0.591256597998483,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-0.9231413290692325,-0.34543647270866246,0.5610425372819954,-0.8377312981203534,-0.7986743004854036,0.5230516035097533,-0.5198390148802802,-0.942403991907585,-0.6862899972146614,-1.0072630918842886,-0.7438568213668648,-0.6936689003019999,-1.0043939798977781,-0.6229206235844607,1.2155005163286643,9907.00686297505,9724.41388026562,9724.527976193334,9724.575471030288,9724.644187251708,9724.679283510344,9724.710216322104,9724.745823718391,9724.759689284167,9724.796899537308,9724.833191322812,9724.836600694576,9724.69242605196,9914.83056046,9723.6419909,9723.70639917,9723.7510247,9723.77999881,9723.8084866,9723.83302394,9723.85460247,9723.87394919,9723.89148769,9723.90756491,9723.92243939,9723.6449695,train
2109,0.7023229450144598,-1.3895141615390993,-1.3756788465846534,0.34606901220277747,-1.3698211930821318,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-1.3260213305401891,-1.3761767256894837,-0.6734630334369506,-0.6979457624958846,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.7260435341412236,0.1768275114131215,-0.4508599577984401,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,0.8889093818350864,-1.5124015955618229,-1.5129595386300339,1.1053850604969813,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6735606892282083,-0.7291846124077814,-1.1143648930959908,-0.7019198384555152,1.3665618504056027,9887.212935348462,9718.633273796164,9718.617617649106,9718.602243601998,9718.586158925524,9718.57692459975,9718.56751558996,9718.566224692227,9718.556801427741,9718.546400501642,9718.546211906674,9718.537811388356,9718.403800236305,9890.20693103,9719.90882876,9719.91160245,9719.91672468,9719.9138784,9719.9147054,9719.91544414,9719.91610063,9719.91671612,9719.91727219,9719.917799,9719.91830119,9719.92187205,train
2110,0.71032351765429,-1.3895141615390993,-1.3756788465846534,0.21512657731258675,-1.2905189091773486,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,-1.1768001466114266,-1.3761767256894837,-0.6734630334369506,-0.7037268952534699,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.7709725128554705,0.1768275114131215,-0.4872324982330997,2.856459957716333,-1.1147016807870982,-0.7220211191677839,0.4786074449372181,-1.5124015955618229,-1.5129595386300339,1.1719676517677533,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6644902205651559,-0.7291846124077814,-1.1143648930959908,-0.7482745304980138,0.7408624005782299,9888.603058406688,9723.090443076113,9723.087548827505,9723.079751293406,9723.08228132998,9723.081360957436,9723.072487753974,9723.070330095878,9723.072123038948,9723.06678237345,9723.065430434925,9723.071868433572,9722.911010223965,9890.84139048,9723.50567226,9723.54106967,9723.53544717,9723.50914584,9723.57447579,9723.61338281,9723.54782367,9723.54812581,9723.54840972,9723.54867717,9723.54894638,9723.55027629,train
2111,0.7101330278295332,-0.9405305903503759,-0.9332566948781604,0.37256405337620985,-1.0834182765641935,0.4092977327208837,-0.568509245479897,1.2136671919275404,-0.9317628051791544,-1.0465230582986205,-0.9531255623884368,-0.6734630334369506,-0.70526281319446,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.8159014915697174,0.1768275114131215,-0.5219365735102062,1.8727890872483586,-1.030894026910532,-0.7220211191677839,0.20319929551262197,-1.1131389253485908,-1.1115992619582893,0.9563668800338249,-0.5198390148802802,-1.0483969283850205,-0.6862899972146614,-1.0364896439511881,-0.7306986743918445,-0.7132758061992978,-1.0799976368860147,-0.5427015483964983,0.6948862983442137,9892.167982140063,9724.652324000064,9724.708507729083,9724.733228695106,9724.768343551437,9724.786744506084,9724.800154333247,9724.818403006111,9724.832029649559,9724.845406551372,9724.865420019822,9724.880467665069,9724.826542756084,9890.20628769,9722.50514321,9722.50591262,9722.50650632,9722.50689528,9722.50724931,9722.50759561,9722.50781697,9722.50775176,9722.50798886,9722.50826432,9722.50848361,9722.64624061,train
2112,0.7086149405526364,-1.3895141615390993,-1.3756788465846534,0.26702182324732193,0.9010372435209943,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.9701002073220151,-1.3761767256894837,-0.6734630334369506,-0.6974194961963066,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,0.6186087274016924,-1.1147016807870982,-0.7220211191677839,0.6341100054966842,-1.5124015955618229,-1.5129595386300339,2.0248589399504993,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6331911362640309,-0.7291846124077814,-1.1143648930959908,-0.7603670588569266,0.9353782956332055,9895.836379615226,9722.486443112544,9722.477901421684,9722.479041119088,9722.478216568768,9722.479441309428,9722.48412968853,9722.480409322414,9722.490093118045,9722.487743837466,9722.484227598206,9722.489756642899,9722.497902357536,9890.60010542,9719.62013805,9719.61899055,9719.61828295,9719.61771313,9719.61730488,9719.61694757,9719.61662616,9719.61635765,9719.61611709,9719.61588652,9719.61568787,9719.61202629,train
2113,0.7005307856427597,-1.3895141615390993,-1.3756788465846534,0.2795029583455572,0.14581026992506355,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.1988326427318694,-1.3761767256894837,-0.6734630334369506,-0.6975812743550658,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,1.8727890872483586,-1.1147016807870982,-0.7220211191677839,0.5760307358901368,-1.5124015955618229,-1.5129595386300339,1.621135926213437,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.5937465324069409,-0.7291846124077814,-1.1143648930959908,-0.7583516374637744,0.7919656366994027,9889.881481844104,9718.351120355264,9718.3445813047,9718.340468184007,9718.34166252817,9718.342847176998,9718.34132296152,9718.33967134999,9718.343902797067,9718.340994237644,9718.338116431305,9718.344164745,9718.296568637217,9890.54582666,9719.26645142,9719.26775302,9719.26867141,9719.26938168,9719.26985919,9719.27049307,9719.27086226,9719.27143739,9719.27150254,9719.27178367,9719.27205379,9719.31117704,train
2114,0.7004724724310979,-1.3895141615390993,-1.3756788465846534,0.27118220161340545,-1.4426515822177504,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-1.5193482550312305,-1.3761767256894837,-0.6734630334369506,-0.6975091563806791,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6361855767127298,0.1768275114131215,-0.45119365082995083,1.602279597869666,-1.1147016807870982,-0.7220211191677839,1.1624440064336645,-1.5124015955618229,-1.5129595386300339,1.398665522046811,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6350111974102355,-0.7291846124077814,-1.1143648930959908,-0.7543207946774703,1.028318103759829,9888.031732128595,9718.384526516073,9718.383321331577,9718.378081327406,9718.380265377034,9718.380747419695,9718.37388888672,9718.375507115783,9718.37360769222,9718.375333163638,9718.375606612697,9718.380584200084,9718.283158601655,9890.60006401,9719.487923,9719.50628468,9719.50986115,9719.51226029,9719.51421172,9719.50712891,9719.50894857,9719.51163789,9719.51233656,9719.51366119,9719.51508013,9719.49416864,train
2115,0.7016445679854753,-1.3895141615390993,-1.3756788465846534,0.3145377235335666,0.04942218382969783,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.1604587054585239,-1.3761767256894837,-0.6734630334369506,-0.6980705071002289,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,0.6186087274016924,-1.1147016807870982,-0.7220211191677839,0.5067103173274831,-1.5124015955618229,-1.5129595386300339,1.374357591900338,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.68943400938855,-0.7291846124077814,-1.1143648930959908,-0.6716885175582336,0.9235480645739027,9888.54290180293,9718.810593634129,9718.806409125475,9718.799562443699,9718.795368689318,9718.793182462601,9718.792399428656,9718.792168326556,9718.793075203888,9718.78475715669,9718.785857806713,9718.784355220629,9718.734329898138,9890.36564487,9719.93903997,9719.94002957,9719.94071084,9719.94125097,9719.94169003,9719.94207006,9719.94242105,9719.94272103,9719.94301099,9719.94327096,9719.94351091,9719.94367632,train
2116,0.7014190902337206,-1.3895141615390993,-1.3756788465846534,0.351105259698553,1.3386236218465162,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,1.6480073827483916,-1.3761767256894837,-0.6734630334369506,-0.6984408426443762,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.7260435341412236,0.1768275114131215,0.4164082310977089,2.856459957716333,-1.1147016807870982,-0.7220211191677839,1.0837559637409226,-1.5124015955618229,-1.5129595386300339,1.5069943411778288,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6391734683921295,-0.7291846124077814,-1.1143648930959908,-0.7825366941815998,1.0656999528797155,9888.634221786308,9716.339529172783,9716.300117887124,9716.279854986627,9716.245842574739,9716.226163734276,9716.214139275258,9716.198351474703,9716.190224860635,9716.184131852913,9716.16636392308,9716.142985126231,9716.237828072364,9890.22558362,9719.68482774,9719.68546641,9719.69032321,9719.70635135,9719.67566326,9719.67585842,9719.67673025,9719.70474853,9719.70291123,9719.70088603,9719.69869339,9719.69752564,train
2117,0.7021693868904213,-1.3895141615390993,-1.3756788465846534,0.3403758628597261,-0.12091808649460636,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,0.03231889972802765,-1.3761767256894837,-0.6734630334369506,-0.6983999108210758,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.7260435341412236,0.1768275114131215,-0.4965759031153976,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,1.5952282412437444,-1.5124015955618229,-1.5129595386300339,1.3680163927316928,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6558673079216619,-0.7291846124077814,-1.1143648930959908,-0.714012366814428,1.1576731701915473,9887.468406420672,9718.872100155131,9718.852733634649,9718.840781874122,9718.824987203807,9718.816856928612,9718.811515549873,9718.80788907066,9718.80297285511,9718.794013744011,9718.788484555727,9718.783751771976,9718.702714995994,9890.22168187,9720.39559561,9720.39682124,9720.39767397,9720.39831831,9720.39885909,9720.39932682,9720.39973639,9720.40011335,9720.40045385,9720.40076164,9720.41503621,9720.40167696,train
2118,0.7188061461771829,0.40642012321579485,-0.04841239146517429,-11.097599101896108,0.23624421283280259,0.4092977327208837,-0.7546181419430802,-0.16392840325481634,-0.02909466644353698,0.24663005320906173,-0.10702323578634293,-0.5575889762345448,-0.6250812696176616,0.11716077424644045,-0.36257279177375645,-0.16392840325481634,-0.7260435341412236,-5.652165096955138,-0.5219365735102062,-0.6437688896988734,0.21025741859480623,-0.48260081036311525,0.5610425372819954,0.552371715972837,0.37034637498353734,-0.2939062227173378,-0.5198390148802802,0.4472811752410115,-0.6862899972146614,-0.29928227232381366,-0.6649377765847144,-0.7101010225041837,-0.1697821481669131,-0.45603842849095744,0.053553292729771856,9818.795523608618,9728.784848907477,9728.309818546879,9727.985456534529,9727.718539525289,9727.477599845852,9727.398572115999,9727.282311248959,9727.075714988863,9726.91033719431,9726.802022336191,9726.810192510626,9725.22097457987,9897.88634661,9733.78188034,9733.71721952,9733.672760299998,9733.65707158,9733.62821718,9733.60331201,9733.58124275,9733.56137862,9733.54322479,9733.52649438,9733.51093452,9733.49636932,evaluation
2119,0.7009409218981026,-1.3895141615390993,-1.3756788465846534,0.270087365201279,0.14581026992506355,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.1988326427318694,-1.3761767256894837,-0.6734630334369506,-0.6979087289414698,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6361855767127298,0.1768275114131215,-0.40013861700882314,1.8727890872483586,-1.1147016807870982,-0.7220211191677839,0.5760307358901368,-1.5124015955618229,-1.5129595386300339,1.621135926213437,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6985044780516025,-0.7291846124077814,-1.1143648930959908,-0.6817656245239941,0.7919656366994027,9889.8704951957,9718.603527839467,9718.604770973478,9718.60302814046,9718.605797627875,9718.607053533537,9718.607222917914,9718.60727478146,9718.612088077183,9718.611230868006,9718.612189763424,9718.61423203826,9718.616664561496,9890.58941053,9719.62579251,9719.62722664,9719.62942185,9719.63011668,9719.62972626,9719.63059969,9719.63134015,9719.63200046,9719.63264174,9719.633192799998,9719.63370378,9719.78619043,train
2120,0.7403587092069291,0.8554036944045184,0.8364319119478119,0.4743838397038678,-1.4001959525320566,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,1.408534584321046,0.739079090815751,-0.6734630334369506,-0.6924686947113887,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.6811145554269767,0.1768275114131215,-0.3951332215361636,-0.6437688896988734,0.7829430534180096,-0.4502467145787005,-1.0464417634411578,1.6179431617382563,0.8167092380878374,-1.0157460614147547,-0.5198390148802802,2.4395558145853973,0.5896412689674032,0.9720936485606021,-0.7057548855684503,-0.702669935393642,1.3950477445517315,-0.771664026139595,-1.1288394278863494,9916.89867934959,9742.777393905071,9742.692447908426,9742.664496604404,9742.603345297193,9742.569720147412,9742.52932698112,9742.49768998044,9742.478867941407,9742.45887884463,9742.427204550957,9742.404239370904,9742.106849462803,9917.28864878,9743.74967687,9743.75201662,9743.75380057,9743.75519687,9743.75636573,9743.75738608,9743.75829992,9743.75917018,9743.75991632,9743.76059804,9743.76125636,9743.74946648,train
2121,0.7155503251927998,-0.4915470191616523,-0.49083454317166736,0.29264099529106224,0.6872058403479248,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.4804287358113457,1.7232008699624952,-0.5300743990873898,-0.6734630334369506,-0.7003451469950711,-0.6110506373997854,-0.7574455785668859,0.7544686602000881,-0.7260435341412236,0.1768275114131215,-0.49123681461122737,-0.6437688896988734,-0.6637366861179561,-0.7220211191677839,0.09078780595156259,0.5513265257366766,0.17045116548079092,0.04217733322084459,-0.5198390148802802,-0.43991895971826206,-0.6862899972146614,-0.695847698759445,-0.6535996907558987,-0.7291846124077814,-0.6944426729514154,-0.7160277882075801,0.9107932683874099,9904.159800875033,9728.73078129261,9728.628916546837,9728.584722735037,9728.53382834262,9728.494132629196,9728.470125120548,9728.422618763558,9728.410331816704,9728.376670783982,9728.34881249658,9728.335257948993,9728.304500632385,9898.28290704,9728.82673522,9728.82672766,9728.82666605,9728.82658926,9728.82649863,9728.84029996,9728.84024747,9728.84021469,9728.84019947,9728.84019056,9728.8396396,9729.00052893,train
2122,0.7108191799534069,-1.3895141615390993,-1.3756788465846534,0.11418266011462988,0.957558457838333,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,1.2205508662857842,-1.3761767256894837,-0.6734630334369506,-0.7049217146669559,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6811145554269767,0.1768275114131215,-0.3240566058243976,1.602279597869666,-1.1147016807870982,-0.7220211191677839,0.9507357010936687,-1.5124015955618229,-1.5129595386300339,1.4187459860808525,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.7034872684026873,-0.7291846124077814,-1.1143648930959908,-0.7643979016432307,1.0586606502067746,9891.621745920185,9722.290689731644,9722.255567885353,9722.238322142117,9722.214171241885,9722.200251002389,9722.19320797532,9722.183724952309,9722.176467793723,9722.163554915225,9722.153057158386,9722.143693123973,9722.116344101147,9891.31274432,9723.75115466,9723.75644134,9723.79507217,9723.76164525,9723.76454791,9723.81134661,9723.81210797,9723.81446627,9723.81524438,9723.81598763,9723.81593473,9723.79456412,train
2123,0.7120243196610581,-0.9405305903503759,-0.9332566948781604,0.32942749873847393,0.11509034275411184,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.9317628051791544,0.7064372560312119,-0.9531255623884368,-0.6734630334369506,-0.6993043092025727,-0.6110506373997854,-0.7574455785668859,0.7544686602000881,-0.7709725128554705,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-0.9750222576594878,-0.7220211191677839,1.3029583683849892,-0.9589733655149473,-1.1173554067345464,1.1011575943845513,-0.5198390148802802,-0.9777349707333968,-0.6862899972146614,-0.9627751785807396,-0.6445292220928464,-0.7291846124077814,-1.0024344433594898,-0.6898273100966026,1.3116342767128608,9894.618684729363,9724.011956343085,9723.983723444879,9723.97690622343,9723.955320027471,9723.942981614597,9723.93895728323,9723.933388362606,9723.925426435368,9723.92135327277,9723.914749295056,9723.90970719576,9723.830475184559,9894.05856622,9724.75509169,9724.75603845,9724.75669037,9724.75718581,9724.75761199,9724.75797202,9724.75829293,9724.75857074,9724.75883449,9724.75908517,9724.75930781,9724.75940871,train
2124,0.7092019602166854,-1.3895141615390993,-1.3756788465846534,0.23680433827266886,-0.1986671156547992,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-0.26019736642399516,-1.3761767256894837,-0.6734630334369506,-0.697743052513825,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6361855767127298,0.1768275114131215,0.14161201964869827,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,0.8907829066611035,-1.5124015955618229,-1.5129595386300339,1.5830887312015673,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6848987750570238,-0.7291846124077814,-1.1143648930959908,-0.679750203130842,1.4716260694047247,9895.25015551734,9721.520728107142,9721.51608905451,9721.509903954005,9721.493067997124,9721.485951296307,9721.485498387246,9721.486728538439,9721.480606090696,9721.481342720335,9721.482749106304,9721.465008211433,9721.514591604338,9890.73798561,9718.72257788,9718.7259006,9718.72408084,9718.72186213,9718.72334615,9718.72337743,9718.72336954,9718.72338948,9718.72720275,9718.72718363,9718.72715442,9718.72521813,train
2125,0.7013160702264547,-1.3895141615390993,-1.3756788465846534,0.27118220161340545,1.1565476490074602,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,1.3832757901664336,-1.3761767256894837,-0.6734630334369506,-0.6980607614280145,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6361855767127298,0.1768275114131215,-0.36977255114135504,1.602279597869666,-1.1147016807870982,-0.7220211191677839,1.171811630563753,-1.5124015955618229,-1.5129595386300339,1.6465007228880169,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6059797302748734,-0.7291846124077814,-1.1143648930959908,-0.768428744429535,0.8536173204080876,9889.246457861178,9718.198742644448,9718.17877216162,9718.170139710073,9718.158687890213,9718.153147852252,9718.151436652333,9718.145155188802,9718.145797578001,9718.139651057147,9718.130470967426,9718.129463311427,9718.135515124934,9890.59880418,9719.53865686,9719.55726087,9719.55703614,9719.55680069,9719.55655422,9719.55629827,9719.55604995,9719.55578143,9719.5555247,9719.55526583,9719.55501585,9719.08627831,train
2126,0.7107044973038072,-0.9405305903503759,-0.9332566948781604,0.19235397994038125,-1.5275628415891431,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.9317628051791544,-1.5440241539361204,-0.9531255623884368,-0.6734630334369506,-0.7041596030997893,-0.6110506373997854,-0.7574455785668859,0.7544686602000881,-0.7260435341412236,0.1768275114131215,-0.49240474022151465,1.602279597869666,-1.030894026910532,-0.7220211191677839,1.0687677651327816,-1.032659277164248,-1.0106050854294146,0.9405138821122123,-0.5198390148802802,-0.9934376279893132,-0.6862899972146614,-1.023151632349842,-0.6685778988771236,-0.7291846124077814,-1.0338516280777577,-0.7180432096007321,0.8935417236277541,9894.267964011291,9725.261484221317,9725.293858351259,9725.306014692664,9725.332118587698,9725.344060630683,9725.349300708818,9725.361295891813,9725.365021695347,9725.376667725894,9725.387913874716,9725.402214037495,9725.318163061165,9891.51468377,9724.254710100002,9724.2593935,9724.24478083,9724.24643921,9724.27484501,9724.27608073,9724.2771107,9724.24935242,9724.24968573,9724.24989376,9724.25064113,9724.26681825,train
2127,0.7011391868177487,-1.3895141615390993,-1.3756788465846534,0.26570801955277934,0.14581026992506355,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.1988326427318694,-1.3761767256894837,-0.6734630334369506,-0.6980685579657862,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,1.8727890872483586,-1.1147016807870982,-0.7220211191677839,0.5760307358901368,-1.5124015955618229,-1.5129595386300339,1.621135926213437,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6136776938112798,-0.7291846124077814,-1.1143648930959908,-0.7724595872158392,0.7919656366994027,9890.188167060738,9718.736440065039,9718.730481643119,9718.725916376861,9718.727967807095,9718.729221133786,9718.7278492018,9718.726282905207,9718.730230134974,9718.727338144585,9718.724728478532,9718.730505712287,9718.684931212754,9890.55437955,9719.67310284,9719.67433137,9719.67517086,9719.67584173,9719.67643277,9719.67693365,9719.67731562,9719.6776474,9719.67796897,9719.67827055,9719.67870504,9719.86443855,train
2128,0.7111340712963731,-1.3895141615390993,-1.3756788465846534,0.3099394106026417,-0.4628930060970602,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-0.31605816118899405,-1.3761767256894837,-0.6734630334369506,-0.7054713705798483,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.8159014915697174,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,1.7226279294129454,-1.5124015955618229,-1.5129595386300339,1.3495212284898117,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6735606892282083,-0.7291846124077814,-1.1143648930959908,-0.732151159352797,0.9778662657964498,9889.503286602383,9723.949594542277,9723.945541374052,9723.939762698357,9723.934833223477,9723.932515538232,9723.930321582735,9723.929478216041,9723.930561014671,9723.924547069251,9723.921406762294,9723.92279516792,9723.800740612689,9890.42131585,9724.62669568,9724.62716491,9724.62815161,9724.6289173,9724.62995858,9724.63093052,9724.63178334,9724.63254668,9724.63323433,9724.63615038,9724.63646909,9724.62332955,train
2129,0.7111010271430993,-1.3895141615390993,-1.3756788465846534,0.14702775247839248,-0.3103288734053876,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,-0.20958262890649176,-1.3761767256894837,-0.6734630334369506,-0.7048924776503127,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.7260435341412236,0.1768275114131215,-0.5219365735102062,1.8727890872483586,-1.1147016807870982,-0.7220211191677839,0.48984859389332414,-1.5124015955618229,-1.5129595386300339,1.4356558505305728,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6604025422531882,-0.7291846124077814,-1.1143648930959908,-0.7785058513952956,0.8117807484026374,9891.870096512737,9723.604972389669,9723.596344360403,9723.588531269777,9723.588015464535,9723.586581796779,9723.582435085182,9723.579730734797,9723.581599344301,9723.575314546917,9723.572567776158,9723.577149772678,9723.466337643235,9891.13649846,9724.37886325,9724.37999427,9724.38075425,9724.3813332,9724.38180314,9724.3807295,9724.38121935,9724.38166177,9724.38203719,9724.38240724,9724.382752299998,9724.33223105,train
